gene_id	gene_symbol	rictor_lfc	disease_effect	reversal_contribution
ENSG00000172215	CXCR6	-1.501267793743719	4.811843934187987	0.0047622423546230435
ENSG00000090104	RGS1	-1.3277089636258588	2.585610163078387	0.0021910858741693872
ENSG00000111537	IFNG	-1.274863012772253	2.4193803251587807	0.0019597155406827042
ENSG00000160791	CCR5	-0.9955026500768837	2.9933752619495784	0.0019312393667596144
ENSG00000163823	CCR1	-1.2144549201759427	2.40181870817775	0.0018536873458604092
ENSG00000121807	CCR2	-1.3234738220630609	2.215126605615904	0.0018477532722840312
ENSG00000143185	XCL2	-1.287702943280857	2.174122319727981	0.0017623356990698967
ENSG00000145649	GZMA	-0.8728805161910022	3.080584658083454	0.0017508598280225078
ENSG00000143184	XCL1	-0.6916362470536902	3.5443770882640977	0.0016189574498677696
ENSG00000160789	LMNA	-0.5199618766230384	4.341491489416781	0.0015199810783008705
ENSG00000100453	GZMB	-0.5340824028303544	3.945341164707145	0.0014111872165118637
ENSG00000143167	GPA33	0.8422831313142981	-2.350556598181354	0.001404813558444619
ENSG00000145287	PLAC8	0.8892369910373646	-2.0675934325843097	0.0013190711976820062
ENSG00000116690	PRG4	1.318928222408693	-1.2990709805984348	0.0012976410071215967
ENSG00000010278	CD9	-0.6845477732854552	2.8657864653523157	0.0012795103533442098
ENSG00000138185	ENTPD1	-1.3750617729267816	1.5312350236474164	0.0012737617498477373
ENSG00000138640	FAM13A	1.1048651602658008	-1.4899566927071604	0.001223481262168699
ENSG00000139289	PHLDA1	-0.591387632804131	3.008277220246145	0.0011694265604446272
ENSG00000136634	IL10	-0.7097816452324994	2.4821212953089438	0.0011359384100659065
ENSG00000213949	ITGA1	-1.351922100289751	1.3716401079904788	0.0011046432791684145
ENSG00000143333	RGS16	-0.4363675187902127	3.696594913344869	0.0010858298055743643
ENSG00000163545	NUAK2	0.9051297257369588	-1.6359514517049336	0.0010853044193073666
ENSG00000164530	PI16	0.878572230055856	-1.6297343769656611	0.0010491108057352333
ENSG00000104043	ATP8B4	-0.7240185241144957	2.212986055214716	0.0010226611181996007
ENSG00000181847	TIGIT	-1.6720452976825988	1.0736072962822347	0.0010214222055413267
ENSG00000115607	IL18RAP	-0.930643499648904	1.7424363705251942	0.0010039467606369865
ENSG00000136250	AOAH	-1.0523684703003022	1.5097403298212175	0.0009636976216367059
ENSG00000169554	ZEB2	-0.8039527248736351	1.8790110312548811	0.0009463482531746701
ENSG00000081059	TCF7	0.7022284214684336	-1.873791172315501	0.0009458160128450129
ENSG00000074966	TXK	0.7326297794051271	-1.7806995572558428	0.000943235607270075
ENSG00000132170	PPARG	-0.7841306850826149	1.905361231360904	0.0009379301369600482
ENSG00000135960	EDAR	0.9062729568348198	-1.3819973581283522	0.000934774636301325
ENSG00000170955	PRKCDBP	-0.7729039864729078	1.915139261525416	0.000930090081558502
ENSG00000065989	PDE4A	-0.5712379581936085	2.4616953285293395	0.0009123357661194689
ENSG00000181649	PHLDA2	-0.5369115624692836	2.5702701174547475	0.000900336984884284
ENSG00000169692	AGPAT2	-0.83339386908611	1.723316098152716	0.0008902900005660629
ENSG00000122224	LY9	0.5885150744923466	-2.113268435461316	0.0008798605371886412
ENSG00000138758	SEPT11	-0.7571529052930442	1.8153133588148804	0.0008591687462483461
ENSG00000134198	TSPAN2	-0.4585250573155223	2.773454810608259	0.000839566754065084
ENSG00000006327	TNFRSF12A	-0.4978527217295642	2.573550851247037	0.0008384243379622885
ENSG00000173597	SULT1B1	0.51974096954151	-2.276169528289972	0.0008282040628940463
ENSG00000188389	PDCD1	-0.5366539513487164	2.3604829913457013	0.0008209220620672287
ENSG00000158813	EDA	0.7707804879116482	-1.4184926117149927	0.0008102424908744461
ENSG00000111536	IL26	-1.1221809430435357	1.2291278431731805	0.0008097185782597096
ENSG00000143110	C1orf162	0.7876577584968611	-1.3406881843951035	0.0007881612080807174
ENSG00000148468	FAM171A1	0.8682299577944438	-1.1882323351951796	0.0007836731684232124
ENSG00000156234	CXCL13	-0.2000804128400269	5.422400431130495	0.0007819893826465446
ENSG00000174136	RGMB	0.794868794844363	-1.3142361028407945	0.0007817373557778172
ENSG00000135046	ANXA1	-0.7164648850823978	1.7416093131895372	0.0007775209851412641
ENSG00000221866	PLXNA4	1.0808586871202526	-0.8943072446569209	0.000769774364379501
ENSG00000166681	NGFRAP1	0.4702910538834357	-2.2825371293157186	0.0007480662124553381
ENSG00000130222	GADD45G	-0.5224210885689557	2.199871201124465	0.0007410229981989451
ENSG00000103855	CD276	-0.8957225735758096	1.367920853689775	0.0007352138116776174
ENSG00000143153	ATP1B1	-0.350024154387323	3.052687537118532	0.0007194362024842116
ENSG00000115523	GNLY	-0.9092336787996512	1.323121900511979	0.000717906602423107
ENSG00000125726	CD70	-0.4833658393447116	2.2734061134996764	0.0007127834270904886
ENSG00000076706	MCAM	-0.5689920080865375	1.961599112849036	0.0007096285530895762
ENSG00000117560	FASLG	-0.3997348501726764	2.677857851805064	0.0007094216407474304
ENSG00000186197	EDARADD	-0.9874195435803638	1.213051632656513	0.0007032946819331208
ENSG00000114812	VIPR1	0.4942223711889892	-2.0020130272301717	0.0006981513975776633
